season,round,actual_modal_stops,winner,winner_set,default_stops,default_seq,fitted_stops,fitted_seq,default_stops_hit,fitted_stops_hit,default_set_hit,fitted_set_hit
2021,1,2,HAM,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,2,3,VER,"INTERMEDIATE,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,3,3,HAM,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,4,2,HAM,"MEDIUM,SOFT",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,5,1,VER,"HARD,SOFT",1,"HARD,HARD",2,"MEDIUM,HARD,HARD",True,False,False,False
2021,6,3,PER,"HARD,SOFT",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,7,1,VER,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
2021,8,1,VER,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
2021,9,1,VER,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
2021,10,2,HAM,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,11,3,OCO,"HARD,INTERMEDIATE,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,13,1,VER,"HARD,MEDIUM,SOFT",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
2021,14,1,RIC,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
2021,15,2,HAM,"HARD,INTERMEDIATE,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,17,2,VER,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,18,1,VER,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
2021,19,4,HAM,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,20,1,HAM,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
2021,21,2,HAM,"HARD,MEDIUM",1,"HARD,HARD",1,"HARD,HARD",False,False,False,False
2021,22,1,VER,"HARD,SOFT",1,"HARD,HARD",1,"HARD,HARD",True,True,False,False
